23874EB8F16495D056AE77229538FAAE399B29B5,7,2B49DF3A00BD0DE4600F3D66303CD55504D2D46B,68_900000046_65756_1_40,F56F0F3BC5C7AB8FA12B19B1302A1A77F382C1A6,,Igor
0216E885EF3B68E68ABA1E6D0C6B15C11A763057,27,2B49DF3A00BD0DE4600F3D66303CD55504D2D46B,68_900000046_65756_1_40,81E2D73FC987B918ACADBF8EC1684CB8F8FD3474,,Igor
94FB67A8F64A5174372447E7914D43CFE551F72E,16,2B49DF3A00BD0DE4600F3D66303CD55504D2D46B,68_900000046_65756_1_40,BC8BF105554A10EA2AB72C0E2C23B14D23313551,,Igor
92FC39DCAC7068EC1CA42F63FF5C4E62C13195B9,12,7F831FB7D6EAF3CE7EC0C47A9CE6F84F3E32E072,68_900000046_65756_1_50,8A60779EDBF74EE762422AB92A1ED4277DD21A75,,Igor
DF20914702E976A5AB984F0DC5ACE998DEDE81EB,28,7F831FB7D6EAF3CE7EC0C47A9CE6F84F3E32E072,68_900000046_65756_1_50,E0C62813B912761D4E333E161A3539C104FB9873,,Igor
E6AF4B3B1A1363EF2FB542A8A248E8BDD5D0FF41,5,7F831FB7D6EAF3CE7EC0C47A9CE6F84F3E32E072,68_900000046_65756_1_50,9500007CBBC2A0E4E7808F086C8DABC552EB8EE4,,Igor
23874EB8F16495D056AE77229538FAAE399B29B5,8,81200215E4FEB6760FBACC109FACBC9005AF4FCC,68_900000046_65756_41_10,BEBB77B27D6C284A7F9EEB881D991B437AECB8AB,,Igor
0216E885EF3B68E68ABA1E6D0C6B15C11A763057,28,81200215E4FEB6760FBACC109FACBC9005AF4FCC,68_900000046_65756_41_10,70DEEC6A25FFFD195BE7D296CED6DE5D30CF0401,,Igor
94FB67A8F64A5174372447E7914D43CFE551F72E,17,81200215E4FEB6760FBACC109FACBC9005AF4FCC,68_900000046_65756_41_10,9B21927051302780C17F453FA7992F834E71E8D1,,Igor
F7796A6D6E61D3E7DA39EB644D8BD9E2B7B9E48F,3,14D248F5501879C3143F8F85EBA1F05B2CC38F8F,68_900000047_65756_1_40,9F24819BFEA49886D7325D3B712FC9821D193D1C,,Igor
23874EB8F16495D056AE77229538FAAE399B29B5,11,D8EDCF8C4207A116810A2DF4E7CB33E193044855,68_900000047_65756_1_40,F8E77DADA2ECE313438C1360B053258EBF7413FC,,Igor
92FC39DCAC7068EC1CA42F63FF5C4E62C13195B9,14,CE125B0CDC9483A03A7A286FD674EAE6EC42A220,68_900000047_65756_1_50,D2C76082DF87BDCB0023F39B96C03AC7F0470571,,Igor
DF20914702E976A5AB984F0DC5ACE998DEDE81EB,2,C876D1B134D5EECDF8192ADD2FB797CBD2B2505F,68_900000047_65756_1_50,EAD86E7D126DE2887ABC0FFB57606D1A878240AE,,Igor
022D783CECB961117703B18BA7284B95AAD99095,2,D3B60DEB1453E41992828F5187677131115B16B3,68_900000047_65756_1_50,65FFEC22E6012B179B210A4BF91A72CCABCE8F20,,Igor
F7796A6D6E61D3E7DA39EB644D8BD9E2B7B9E48F,4,7AA96798DEB0B43FC19E9E912CD8182B0A466DDC,68_900000047_65756_41_10,9908C21924490F20400E19466945EDC090EA4154,,Igor
23874EB8F16495D056AE77229538FAAE399B29B5,12,B1D74D29A090717D57B335B8980E0D8CDB78838A,68_900000047_65756_41_10,6D3A393C8C8FD0375709F581EF7AA4BC1B22B455,,Igor
94FB67A8F64A5174372447E7914D43CFE551F72E,14,C3691B77EB400EA958983639F16E96FE3A0AD045,68_900000048_65756_1_40,C963AF62A86BDBE291C44C6EE03DDD3B46A86B96,,Igor
E6AF4B3B1A1363EF2FB542A8A248E8BDD5D0FF41,4,7CFC2AE2BA7ED4929EE2EAB9B1C68C4C8DAFB13B,68_900000048_65756_1_50,A3951BE96B01045A9F227C0D3C24CA4CE1CF4D87,,Igor
94FB67A8F64A5174372447E7914D43CFE551F72E,15,DDA26065F886C636923DD695E0C882787B92F09D,68_900000048_65756_41_10,94F59BD482AC51A4066FD0E5142953DE86696E80,,Igor
23874EB8F16495D056AE77229538FAAE399B29B5,29,B0FFA7735C57E280AEAE682B62E3C9170B2A433E,68_900000049_65756_1_40,59408ED5A5D6D79E380F232CF41E2AF4928B7310,,Igor
92FC39DCAC7068EC1CA42F63FF5C4E62C13195B9,23,C421C7F849DF93CBA992F7B25A4110E6FDAA6A92,68_900000049_65756_1_50,D0C26C6761EBCC54081473D74232C998145BC9CE,,Igor
23874EB8F16495D056AE77229538FAAE399B29B5,30,4A53D8B791308BBAC885C1969B1D8791713C70B5,68_900000049_65756_41_10,5A507B3119BAD4865BB55A2D6B8DB96D0E217766,,Igor
23874EB8F16495D056AE77229538FAAE399B29B5,17,7FF8B69058C69810D430500BA5674EF202AB764B,68_900000050_65756_1_40,7F299AE08B36B9B2F8184A3C6DD2C1C251AEB3EB,,Igor
92FC39DCAC7068EC1CA42F63FF5C4E62C13195B9,17,3C35887A5D7C8A70A4551F3E1B2A9D922FD05DCF,68_900000050_65756_1_50,9FA1B6B7C99D06D06E7D67B5FA054C04005D55C8,,Igor
23874EB8F16495D056AE77229538FAAE399B29B5,18,5A86CA85194E72CFFB7B3076258B890E2BD39859,68_900000050_65756_41_10,C621F3FE30DD122859137AB7146EF65F4C831AD0,,Igor
23874EB8F16495D056AE77229538FAAE399B29B5,31,4FF16C2DFF4E58E01EDF17083BCA2D469F1D5E7F,68_900000051_65756_1_40,6A74E62BA4DA081DA6FE29D6D765F33E3863243D,,Igor
92FC39DCAC7068EC1CA42F63FF5C4E62C13195B9,24,4CE9611DA7BCA7F3BD35DCEF5A474E2364B0DFB1,68_900000051_65756_1_50,0C5601D66B065CA771A8A535651721EDEC44A934,,Igor
23874EB8F16495D056AE77229538FAAE399B29B5,32,C422F07C504720151727DDFCA008DADE91D0733C,68_900000051_65756_41_10,C029BF629F3E5C1207E38E51979E4567DBC441FE,,Igor
F7796A6D6E61D3E7DA39EB644D8BD9E2B7B9E48F,9,460CFAA9B7AC4B3B0363304153723E9D6CDCD5AF,68_900000052_65756_1_40,700077F5661C03D937C8D15F0FCC3745E767F265,,Igor
23874EB8F16495D056AE77229538FAAE399B29B5,19,AC182F9440B39B463D27838392D9DBF71F83F6B0,68_900000052_65756_1_40,E508F0B5CBD6D6793093BFB29AF8EB7FDF31EAC3,,Igor
92FC39DCAC7068EC1CA42F63FF5C4E62C13195B9,18,60C0DF57C5CD4D5941F31CFF244178B96EF2F01D,68_900000052_65756_1_50,342163FE4BC5E6801B59CE8E2281E08AB0CBFB92,,Igor
DF20914702E976A5AB984F0DC5ACE998DEDE81EB,5,1041D3271D7E811D0AE51B6D73AE614E76E3FC0F,68_900000052_65756_1_50,6DE41B322A059516D15D04437A56BB67726347F7,,Igor
022D783CECB961117703B18BA7284B95AAD99095,5,E5E9063F7FF8A64E6E04127E7BBFD8EEE5207B05,68_900000052_65756_1_50,02E6D57EC8F16DE397206F167B1C672D456068C1,,Igor
F7796A6D6E61D3E7DA39EB644D8BD9E2B7B9E48F,10,7A469251E593AE4CCEDD367CD2F1B9EAB519E0F4,68_900000052_65756_41_10,1CBBFD84C2163A44B294AAE5419AE66A6883826A,,Igor
23874EB8F16495D056AE77229538FAAE399B29B5,20,45D786EEFFAC5A16502893BAE831D574A65D823A,68_900000052_65756_41_10,810553C47019ABDA86CD44A8C485668D5072EA50,,Igor
23874EB8F16495D056AE77229538FAAE399B29B5,9,3B804327D6B68452F1131B2154C497332645221B,68_900000053_65756_1_40,2476283B258A30F3C57DBD67C2BF35F026AAB0CE,,Igor
92FC39DCAC7068EC1CA42F63FF5C4E62C13195B9,13,C6C5814DBB80A6AA8F09581F097FE41A0132B5D4,68_900000053_65756_1_50,6367EC2FE8AF120BCF6FEA06AB36AE29C1166D7C,,Igor
23874EB8F16495D056AE77229538FAAE399B29B5,10,1820089DDF669BF0387930A6B20E9052919323EE,68_900000053_65756_41_10,99B8B33467BA115BB48D8AFF30B07BDD91978AFC,,Igor
23874EB8F16495D056AE77229538FAAE399B29B5,13,C474D49B2FCFF60BFD0471188B8EF03A1B5D6590,68_900000054_65756_1_40,34FA808954073BB0692DBBF6D58C37BA8DE8169E,,Igor
92FC39DCAC7068EC1CA42F63FF5C4E62C13195B9,15,6A1EDC0F17D26A604012387D722D8750E75428A1,68_900000054_65756_1_50,6F6AFF7B96DD30F0A0D894B118D0BFF391253B2F,,Igor
23874EB8F16495D056AE77229538FAAE399B29B5,14,8223CBD4733E6190D708D210FC6406044D06F397,68_900000054_65756_41_10,7AD48FE24A3005F96E727909BC1E460D609288AD,,Igor
23874EB8F16495D056AE77229538FAAE399B29B5,27,199C295236DC93F6EC151F95C8733AFC82D1F498,68_900000055_65756_1_40,275234F56B84DBB198239D88B89F83E7B08348DB,,Igor
92FC39DCAC7068EC1CA42F63FF5C4E62C13195B9,22,B7114CF9FAFF58BA53AB0A0E059CD329B71E2EDC,68_900000055_65756_1_50,ADC604B9F4D7905950C74EFFAA047BF2CC5FADDF,,Igor
23874EB8F16495D056AE77229538FAAE399B29B5,28,3AD4437D6D253057FE86B59168BED021ED29D9DD,68_900000055_65756_41_10,8C9849D81A63D563ED2EEA69D189C92D303F0BBC,,Igor
23874EB8F16495D056AE77229538FAAE399B29B5,21,C27F0DF7B1CD6411CFED527F08C07AB7AEF7F049,68_900000056_65756_1_40,3C588ABE29304D40E8F67386DED28FF1E55336DA,,Igor
92FC39DCAC7068EC1CA42F63FF5C4E62C13195B9,19,8537B8172C857E4B0A69F42AF5702558B7229A39,68_900000056_65756_1_50,FCCF81814334AF1165D6FCDFB4D4A2019B33AAE7,,Igor
23874EB8F16495D056AE77229538FAAE399B29B5,22,848082BD95D104D313D79E1FF6BF3D3273F91DE4,68_900000056_65756_41_10,4C652CDBAF53CA88E9B61306A217C6DE9BD12986,,Igor
23874EB8F16495D056AE77229538FAAE399B29B5,37,3250436742B7D02D7740F55D0FF57DC5E200531E,68_900000057_65756_1_40,3E241BA9F67025868ED0828A43B9A7CE44DBB203,,Igor
92FC39DCAC7068EC1CA42F63FF5C4E62C13195B9,27,9684059E7E677F8A4857CA5976BA2C2E13865ABB,68_900000057_65756_1_50,6133EC0FF5FFC33CA136AEFCB1A8838E33B004CD,,Igor
94FB67A8F64A5174372447E7914D43CFE551F72E,1,51469FF5C3F11797203366456C1BC628FD940E60,68_900000057_65756_41_10,6188534CC82183C6D11A0EC790935DABDF7D3937,,Igor
23874EB8F16495D056AE77229538FAAE399B29B5,33,C77E6757E69D1FF25C9F7DB02034527129A0951A,68_900000058_65756_1_40,9288E36313804A8D4C612B2AA6C36BF0BF9A6DA8,,Igor
92FC39DCAC7068EC1CA42F63FF5C4E62C13195B9,25,1F1C26985036C8BF38A283702116FA11FA11C2B6,68_900000058_65756_1_50,932BFC54EC7C0E04089E80121B84210C75A3E558,,Igor
23874EB8F16495D056AE77229538FAAE399B29B5,34,EF027F74FDBE6B951B7E5876CF19DD57DA703258,68_900000058_65756_41_10,82FC847EA0FB44AB754B8C7A546AEF86E43774AA,,Igor
94FB67A8F64A5174372447E7914D43CFE551F72E,12,43779BDB29B20C5E29DFC1520EEED25F332316A6,68_900000059_65756_1_40,E408E840BABEDAF3BBB305318DB97CB70A8D439A,,Igor
E6AF4B3B1A1363EF2FB542A8A248E8BDD5D0FF41,3,5C9BFCD7D17C1E6009FD4AC69D04FC95215F81A9,68_900000059_65756_1_50,FB076E97F35ECFD41A1416F935FC2F366876B130,,Igor
94FB67A8F64A5174372447E7914D43CFE551F72E,13,3BEDF86DFB62CE3613EDCF206C5D6E1003483289,68_900000059_65756_41_10,D2FA904B3F4CF17D546581F81AB1D510BC0FAA9B,,Igor
94FB67A8F64A5174372447E7914D43CFE551F72E,8,E84EA9C0169538828755CE6572A003F79EA5D72F,68_900000060_65756_1_40,F34222F8867ABD7063666EA2D63227FFBCD2646D,,Igor
E6AF4B3B1A1363EF2FB542A8A248E8BDD5D0FF41,1,1060A331D369667D32C5873C38BAD1A3A1212728,68_900000060_65756_1_50,37956B7DC6C23A2B360D3656D97D278C78D68964,,Igor
94FB67A8F64A5174372447E7914D43CFE551F72E,9,475344DC1A2469459F7B3ED172749F86E1365D0E,68_900000060_65756_41_10,01A26F9A27792C6A9318C785FAC86252813C925C,,Igor
23874EB8F16495D056AE77229538FAAE399B29B5,23,92F31D4C7420CFF86E3EA9A4B5BA07C568A2D95D,68_900000061_65756_1_40,15B71E3136E82E53CD5F73103250BF16095C8E48,,Igor
92FC39DCAC7068EC1CA42F63FF5C4E62C13195B9,20,DEC724A0E25761FE0CFEB4BFDFAF89A14EEB57AF,68_900000061_65756_1_50,F2C6806AF3D71BC662C118D40D45B955BC923F22,,Igor
23874EB8F16495D056AE77229538FAAE399B29B5,24,EFE6678355C52A34EA9DD18D470318C450A51E93,68_900000061_65756_41_10,538AA7298A2D4C2355BEB2177AC02B12BDB71393,,Igor
23874EB8F16495D056AE77229538FAAE399B29B5,35,A81A9A3EC4468027B5B2D9533505D9E899648927,68_900000062_65756_1_40,F622ACAC91672E30C02DC0D1F431D77DB027E38D,,Igor
92FC39DCAC7068EC1CA42F63FF5C4E62C13195B9,26,1CF7AE6C9ECDE383A27D769B206ACC1EC26226BE,68_900000062_65756_1_50,456053D32C6BB6E6E4AD53F9ADA9E93AF87B5F9A,,Igor
23874EB8F16495D056AE77229538FAAE399B29B5,36,4C07C873419F70568C3D2B442F0F2257E74A6090,68_900000062_65756_41_10,6CA549A24674C81980D001AE8266EF6C88CC7CB2,,Igor
23874EB8F16495D056AE77229538FAAE399B29B5,25,0FAEC46DE1782C02BC1B1A81940E6B7B8C2B5396,68_900000063_65756_1_40,1C6EF4354BBE67FBDDB94948BA6503EFFA7F3CC9,,Igor
92FC39DCAC7068EC1CA42F63FF5C4E62C13195B9,21,9A59C960A2B7560C859305395A1872D3F00563AF,68_900000063_65756_1_50,05B18C035462850C65FA9C6128C0A79673D0A590,,Igor
23874EB8F16495D056AE77229538FAAE399B29B5,26,36FDF95A91C1042F4D539A1379B4B00643EDAEA4,68_900000063_65756_41_10,35793EE0D418629CB6AB77AF6DED47349E76EB1C,,Igor
94FB67A8F64A5174372447E7914D43CFE551F72E,4,E0B216E7ED0E60DC13C43F939DE536B317671AE6,68_900000064_65756_1_40,AA82F58DA24284A17139273BACA5439307D54316,,Igor
92FC39DCAC7068EC1CA42F63FF5C4E62C13195B9,29,C9FCCEFFBAB49190B4784DF2EDA754D240B816FC,68_900000064_65756_1_50,153A42F5A28DCC4032BD3E0A7BEC3555F9B05BCA,,Igor
94FB67A8F64A5174372447E7914D43CFE551F72E,5,AA3903E11AD4C5B5EC5F10707227428CFB5074CF,68_900000064_65756_41_10,6964BF03282DFC8778FE7808344579F0706311E2,,Igor
94FB67A8F64A5174372447E7914D43CFE551F72E,6,13EDBE63B878CAA22A23C941495BEBF9BF06B872,68_900000065_65756_1_40,0920919ED06B944386EA1BBC4A9C5A061CFC1F1D,,Igor
92FC39DCAC7068EC1CA42F63FF5C4E62C13195B9,30,DBC4B56DA3E0E4A54C92184F1E95EA17461FE4F6,68_900000065_65756_1_50,D62D38527B58EE8576F5A8CABF21652691863224,,Igor
94FB67A8F64A5174372447E7914D43CFE551F72E,7,08528E8825816484318D49E56D69BCFF63DE70AD,68_900000065_65756_41_10,F07ECE0022FB6DB093BBCF17B0CF2F95D51CFA66,,Igor
94FB67A8F64A5174372447E7914D43CFE551F72E,10,DB3A7DB326F9E4B3E4366DAB63276DA6CAD8681E,68_900000066_65756_1_40,87F90002E4E98AB54A32471903673B3BBCF20BB5,,Igor
E6AF4B3B1A1363EF2FB542A8A248E8BDD5D0FF41,2,26D2107E289D943A18EE9EF860A3508B6BD66484,68_900000066_65756_1_50,74F18ADDD89FBA1DEB4C5ABA163813DA1A03F671,,Igor
94FB67A8F64A5174372447E7914D43CFE551F72E,11,6653C18861CEC956E6ABD644194C2DB44CDF26E8,68_900000066_65756_41_10,32EB41887F10115997D5BB490C5B47C7436B0F4C,,Igor
4B53E2CE81E54ECBBB0658023F5D82C276227813,13,964DBEBFF96DA09AA5E64771676266C50B328F7E,68_900000067_65756_1_40,73FAE7E1AF590F30CB7F32147D2298B8AD5DBD81,,Igor
E6AF4B3B1A1363EF2FB542A8A248E8BDD5D0FF41,24,D3DE61CF55D4BB5CC134C019606920C2AEA75A09,68_900000067_65756_1_50,4B807325134D6CADE34D44344C8612E5681CB349,,Igor
4B53E2CE81E54ECBBB0658023F5D82C276227813,14,3C1ADC1042150509028888F7767238E068214409,68_900000067_65756_41_10,2FAC25CA30F77FCFADDF317E801C006EF574F1B3,,Igor
4B53E2CE81E54ECBBB0658023F5D82C276227813,11,6DD85430615A6161ED7A3F8FF864CCB0786CB4C1,68_900000068_65756_1_40,D872CAA00581C9ABCC6D06A49FCD587F2C50A4D1,,Igor
E6AF4B3B1A1363EF2FB542A8A248E8BDD5D0FF41,23,EAE008BDBD3C43841ADCF7176E866FD466FE95F6,68_900000068_65756_1_50,F1A380E65D6B34ECAFD446C833BEDD1BD65EA6A9,,Igor
4B53E2CE81E54ECBBB0658023F5D82C276227813,12,3C867CDA449C14F2BF62F3A9E735D90E8DB531AC,68_900000068_65756_41_10,C8EDDCB63EFA6CE61204B4C9F1B5CEC71C1A690B,,Igor
4B53E2CE81E54ECBBB0658023F5D82C276227813,5,ECE44E99D0DD5772F24476F5ED1B8E7250B7A780,68_900000069_65756_1_40,341F91B3B4F9457E5057C2059598C670CDEA36E4,,Igor
E6AF4B3B1A1363EF2FB542A8A248E8BDD5D0FF41,20,5EF23FEC13699C199B5E08A089B2BB04C1236FC5,68_900000069_65756_1_50,DCD4738149C53FB295DABD19F309CB0812A05E5A,,Igor
4B53E2CE81E54ECBBB0658023F5D82C276227813,6,FCEEFAA05AED1AE809CE3E24C0F01CE96EE6DBDD,68_900000069_65756_41_10,EB96C3C2A77D12BC38973F486A321BB9A0E7E7E6,,Igor
4B53E2CE81E54ECBBB0658023F5D82C276227813,31,0588BC045523936CDBA9450825EEE566D5466F47,68_900000070_65756_1_40,96AB9DF806B9E4D4A9DC3F73574E3192A62693CC,,Igor
E6AF4B3B1A1363EF2FB542A8A248E8BDD5D0FF41,33,CB7D1B4E762D47779D6B2148E141662324A9C5BE,68_900000070_65756_1_50,8DE2F5F5322B458A382EF3BEFD56CBD19C9FB608,,Igor
4B53E2CE81E54ECBBB0658023F5D82C276227813,32,E1332043CF6B33F2E03E7510CB51216B80AD2AA3,68_900000070_65756_41_10,689CA361CC5209A02047A6B019C58865F8E1F060,,Igor
94FB67A8F64A5174372447E7914D43CFE551F72E,32,7CD33FC5D38401C3A4E64363AFB386F1A8727D0F,68_900000071_65756_1_40,95BB24D2EE94A05172948415BDEFAC06CEFD544E,,Igor
E6AF4B3B1A1363EF2FB542A8A248E8BDD5D0FF41,13,2C9F76FAE84052FA59DF50DFEFF991A75D2BBCCC,68_900000071_65756_1_50,0E2A125726FAA05079D89A641A796E0DDC9DC4EC,,Igor
94FB67A8F64A5174372447E7914D43CFE551F72E,33,5B47711F5C10D5451342A697141BC1C4D0F56FC3,68_900000071_65756_41_10,5860A4143CF57DCB8F6EFE90051D331498114D30,,Igor
94FB67A8F64A5174372447E7914D43CFE551F72E,22,A2C0DEBCFA7EC9C9745F125BECED4A7F32DCB8E6,68_900000072_65756_1_40,BC971D8D8C5A9EEA98A2D46107BD3BE4D03A3B4C,,Igor
E6AF4B3B1A1363EF2FB542A8A248E8BDD5D0FF41,8,970CCCBB049A3EA9AF96986D21CEE4F2FB451F79,68_900000072_65756_1_50,7B8676A970BB16293D15F865EBA6FDD2ADF52F3D,,Igor
94FB67A8F64A5174372447E7914D43CFE551F72E,23,97FF5BCA2A98F270F65BF4729421E7A40B0BE9D2,68_900000072_65756_41_10,A01FD1798A3BA50B775336746A9697C2CDFAF6EE,,Igor
94FB67A8F64A5174372447E7914D43CFE551F72E,40,C1BE57F90010D771FD06680F934012EC1533FB14,68_900000073_65756_1_40,9FE06241DFFABDFC38EF7E9AB60027A24A384A3B,,Igor
E6AF4B3B1A1363EF2FB542A8A248E8BDD5D0FF41,17,A5328C574CCBF37B74D762B03B76A8A063E7E4AF,68_900000073_65756_1_50,5DDECB2F7F8EDBECDFE92B96497501E64EEE22A7,,Igor
94FB67A8F64A5174372447E7914D43CFE551F72E,41,9D9D915E2A8AC613B6AD555DEEB81D0AB3793E9E,68_900000073_65756_41_10,41B66CA679EBFCAA586CE2FC92B90E2B8952985D,,Igor
4B53E2CE81E54ECBBB0658023F5D82C276227813,19,86B6A8DFC0F30AFF63E7CA97ACD3DA00BBEE57E6,68_900000074_65756_1_40,B93DFF5BAA6CE20754D07702454BE5B2328BAF27,,Igor
E6AF4B3B1A1363EF2FB542A8A248E8BDD5D0FF41,27,8A37ED84C8AA7A1FB4169DF76F1BE59BB9976DE8,68_900000074_65756_1_50,A14AB6E1B7B67B6844E9626EAC9ABABD64669C5C,,Igor
4B53E2CE81E54ECBBB0658023F5D82C276227813,20,079D958AD83FBCF840E2962797E985BB0D9B75DB,68_900000074_65756_41_10,CEE0C198BD7F85F8A46C62D3232F14AA8DBF2974,,Igor
4B53E2CE81E54ECBBB0658023F5D82C276227813,21,98C554AD1C84FEE92033C2371395BA0F5A407AFE,68_900000075_65756_1_40,C50083C26EDACD09DD2A8903F927EBD8F98C987F,,Igor
E6AF4B3B1A1363EF2FB542A8A248E8BDD5D0FF41,28,310376989F96654AFCF7A33AE2925DF5410DC147,68_900000075_65756_1_50,695417C31909D311E5CDFEDA293DD68AFC11B815,,Igor
4B53E2CE81E54ECBBB0658023F5D82C276227813,22,E82B1EB205A2CE6A14E967B41129C0AC3A254017,68_900000075_65756_41_10,0A13053311AF8B20F98034659D265600E623735A,,Igor
4B53E2CE81E54ECBBB0658023F5D82C276227813,29,235478B7D2799309F37FC5EFED412D4C59D83883,68_900000076_65756_1_40,99BF2C74A74487FC07CE95C3704264ACB57FC87B,,Igor
E6AF4B3B1A1363EF2FB542A8A248E8BDD5D0FF41,32,36C117C220B8F6CE38E5277FD27C57C32C7FF949,68_900000076_65756_1_50,56402313C5250B2132AAD76D85602832F47F48A0,,Igor
4B53E2CE81E54ECBBB0658023F5D82C276227813,30,762EF22F2C4B17601C37F2D8C74C7F4123EEF677,68_900000076_65756_41_10,758DB49D79A7B8F4841D9E8942D3571A6879EDB6,,Igor
4B53E2CE81E54ECBBB0658023F5D82C276227813,17,7E47621A412100F67ECADA46986B208C1F5A2F62,68_900000077_65756_1_40,50F2960377B1175AF4CCEA8933D1AE891667B2F1,,Igor
E6AF4B3B1A1363EF2FB542A8A248E8BDD5D0FF41,26,7B24CA8CC68DF9E65B9798E58B00D525222DC212,68_900000077_65756_1_50,EEC05DF04D219AC66F2158124060B87305A5B436,,Igor
4B53E2CE81E54ECBBB0658023F5D82C276227813,18,71C9E50C1DC058128BE669A5A3DCA9A448A275D3,68_900000077_65756_41_10,3119871D552C0D5231C7253228C418A120370BC9,,Igor
94FB67A8F64A5174372447E7914D43CFE551F72E,20,87D7BD7E088EB8CF93B43A9ADF630730EB39B2D0,68_900000078_65756_1_40,418554C23BC604C8E444EF7DF365E43747780575,,Igor
E6AF4B3B1A1363EF2FB542A8A248E8BDD5D0FF41,7,ED3CE9ADD6D2BEA8DEF84479AE82F1AB0A75DE96,68_900000078_65756_1_50,7C2BFD5540A9BC8ECC00AE5DC79E35911099A0F6,,Igor
94FB67A8F64A5174372447E7914D43CFE551F72E,21,28D25E881CEB7C61EC7228FE7A192ADD27D0D890,68_900000078_65756_41_10,3AF13FCBDD5433867054D4FD864EBC57F08FFF08,,Igor
4B53E2CE81E54ECBBB0658023F5D82C276227813,23,4FD0CF4D08C930FB4EB1B9005E2A23F68089294E,68_900000079_65756_1_40,A38871FDE6C991D856DCF38B0A24A27CB38AF12B,,Igor
E6AF4B3B1A1363EF2FB542A8A248E8BDD5D0FF41,29,D97B370ADD99E0EF9461E826AF4B4E841FA04678,68_900000079_65756_1_50,7394447BAB37911838D4930757FA4366F1824EF7,,Igor
4B53E2CE81E54ECBBB0658023F5D82C276227813,24,47928A4CBF848BCE956CC7CFCCB0DB74CF65736F,68_900000079_65756_41_10,6D35895E494D7466D90DB2748D98BA609A7C164C,,Igor
4B53E2CE81E54ECBBB0658023F5D82C276227813,1,FD3158DE737C00BA9A6397FB72957B997D76EFE2,68_900000080_65756_1_40,DBE135796828B5B9FFBE1166ABB905B5BABB2BD4,,Igor
E6AF4B3B1A1363EF2FB542A8A248E8BDD5D0FF41,18,BBA5DDCE215FB0EE0AE3DA782ACBC2BF35CE072C,68_900000080_65756_1_50,AD8CFC0915AE6EDF5E59ED91DCC7C48C2257B559,,Igor
4B53E2CE81E54ECBBB0658023F5D82C276227813,2,F77B20565337543CE7050CFB4C6CC601227E3F9F,68_900000080_65756_41_10,40BC4769EE7C5A2BE18D43C4EF44E661199699E7,,Igor
94FB67A8F64A5174372447E7914D43CFE551F72E,38,E70C04D9240AB8B4A0E3E30F509999A3CDD48254,68_900000081_65756_1_40,3F5E4C0B4E65E98BF6E3B349001A3AC19D23279B,,Igor
E6AF4B3B1A1363EF2FB542A8A248E8BDD5D0FF41,16,0F4D6FB8D6031087A3BE41C46715669315850B27,68_900000081_65756_1_50,63C49D28BD159CB76114B4CD18479F74893ED535,,Igor
94FB67A8F64A5174372447E7914D43CFE551F72E,39,A46700123E7DED03AC48D1AA37DABA16F133DF0F,68_900000081_65756_41_10,CE0A56766A61AF9984137107A1713F55B9A5A46B,,Igor
4B53E2CE81E54ECBBB0658023F5D82C276227813,27,953A3856E004CDC8D6EAD475C579C57134AC5867,68_900000082_65756_1_40,86EEE744F167F7D4642A9B149AEE830AD575C447,,Igor
E6AF4B3B1A1363EF2FB542A8A248E8BDD5D0FF41,31,08460C0F0B03B99A79656457E9B1E61FA67741C1,68_900000082_65756_1_50,1113FFED7D06BEAB6D4423D39D48A9374A9932D1,,Igor
4B53E2CE81E54ECBBB0658023F5D82C276227813,28,4E3304A640919E6362FB1DDBA5FC1EA41D04A4F1,68_900000082_65756_41_10,59D045BB5181B74AC992C873B925447A07153C4E,,Igor
94FB67A8F64A5174372447E7914D43CFE551F72E,26,149FF113912A803299FAD431579567559D58CC7A,68_900000083_65756_1_40,8AFBB872A8C684D471CA14BC5B4170803AC8C55B,,Igor
E6AF4B3B1A1363EF2FB542A8A248E8BDD5D0FF41,10,B7EBE2F2921F203611FD103C9ECCC6ABFCB46830,68_900000083_65756_1_50,55861D4BEBE9D7BD37FA2671A5BBEE40295CE52C,,Igor
94FB67A8F64A5174372447E7914D43CFE551F72E,27,6A9BF17BA51E9566AC4F9D32D6967E1B4BB45837,68_900000083_65756_41_10,EA34402D9D69EEC0EBC3E9C9395F8F5B6CA4118E,,Igor
94FB67A8F64A5174372447E7914D43CFE551F72E,18,A882ECC2229A8574B2BDAD7A7D8E4ECE04D357EC,68_900000084_65756_1_40,79DB6AD226EDC791A2028F1C0372F71135BADBE9,,Igor
E6AF4B3B1A1363EF2FB542A8A248E8BDD5D0FF41,6,DC63B76A038F19A889B5A01752AF9E2584292014,68_900000084_65756_1_50,B094EE7F92AEA9F56BE387DB639732A006859EA1,,Igor
94FB67A8F64A5174372447E7914D43CFE551F72E,19,120AAC6A2F53CC19DE5D47FB8006C9781F981962,68_900000084_65756_41_10,D77179A75814129F9FAB985A4A06559130454EC4,,Igor
94FB67A8F64A5174372447E7914D43CFE551F72E,28,0F18CC2995377549B92C90E9D467E172094C56A1,68_900000085_65756_1_40,50558D690D6CDF23A8E3168304FC002922D0082C,,Igor
E6AF4B3B1A1363EF2FB542A8A248E8BDD5D0FF41,11,611631D8E5F22A515CBA57C7CFEBE810492D524E,68_900000085_65756_1_50,7BD4CF13276FF1DB6688790422986CDFE3F223E2,,Igor
